",""Year.month.day...1"",""LowCloud"",""Evaporation"",""Year.month.day...4"",""Geopotential_Height"",""Year.month.day...6"",""nc1"",""Year.month.day...8"",""rhum"",""Year.month.day...10"",""var.sic"",""Year.month.day...12"",""wspd"""
"419,""2013.11.01"",272.2514882,0.367451332,""2013.11.01"",8869.877245,""2013.11.01"",70.34859572,""2013.11.01"",81.54709975,""2013.11.01"",0,""2013.11.01"",7.296851848"
"420,""2013.11.30"",259.8999857,0.07045924,""2013.11.30"",9476.195387,""2013.11.30"",57.8159717,""2013.11.30"",85.66747102,""2013.11.30"",0,""2013.11.30"",4.416944528"
"421,""2013.12.31"",252.9826603,0.019078864,""2013.12.31"",9206.490278,""2013.12.31"",54.54267542,""2013.12.31"",84.12471952,""2013.12.31"",0,""2013.12.31"",4.587759406"
"422,""2014.01.31"",255.6455485,0.017537826,""2014.01.31"",9119.825566,""2014.01.31"",42.84247973,""2014.01.31"",86.02226647,""2014.01.31"",98.73494622,""2014.01.31"",4.16709076"
"423,""2014.02.28"",256.4821462,0.029146707,""2014.02.28"",8780.854366,""2014.02.28"",37.41876593,""2014.02.28"",85.03836602,""2014.02.28"",0.011217009,""2014.02.28"",3.808281707"
"424,""2014.04.01"",264.7000597,0.042711915,""2014.04.01"",9184.79782,""2014.04.01"",38.75210835,""2014.04.01"",89.37055088,""2014.04.01"",0.669469689,""2014.04.01"",2.978921074"
"425,""2014.05.01"",271.797353,0.036997917,""2014.05.01"",9506.170291,""2014.05.01"",68.51285579,""2014.05.01"",91.92429341,""2014.05.01"",66.63475071,""2014.05.01"",3.712797139"
"426,""2014.06.01"",273.9299603,0.005814131,""2014.06.01"",9520.223446,""2014.06.01"",43.14969042,""2014.06.01"",93.14363641,""2014.06.01"",97.68392858,""2014.06.01"",3.825215707"
"427,""2014.07.01"",279.3243838,0.041269512,""2014.07.01"",10680.12366,""2014.07.01"",51.36370871,""2014.07.01"",91.83914011,""2014.07.01"",98.09183774,""2014.07.01"",5.061054447"
"428,""2014.08.01"",281.7009187,0.081291673,""2014.08.01"",10172.02224,""2014.08.01"",30.01589063,""2014.08.01"",90.57667558,""2014.08.01"",97.64676765,""2014.08.01"",5.307283915"
"429,""2014.09.01"",279.911753,0.162843572,""2014.09.01"",9921.916733,""2014.09.01"",68.7841797,""2014.09.01"",87.62577857,""2014.09.01"",52.68387092,""2014.09.01"",6.238630972"
"430,""2014.10.01"",276.9223945,0.312411605,""2014.10.01"",9133.927388,""2014.10.01"",81.96870574,""2014.10.01"",79.70274902,""2014.10.01"",3.759015173,""2014.10.01"",7.325770693"
"431,""2014.11.01"",273.3304196,0.165465278,""2014.11.01"",9675.151958,""2014.11.01"",62.00385856,""2014.11.01"",88.0231826,""2014.11.01"",0,""2014.11.01"",6.42181602"
"432,""2014.11.30"",259.8424215,0.267129753,""2014.11.30"",8972.265004,""2014.11.30"",74.38689464,""2014.11.30"",85.66889977,""2014.11.30"",0,""2014.11.30"",7.387566823"
"433,""2014.12.31"",252.2660443,0.022159521,""2014.12.31"",9113.794125,""2014.12.31"",49.02955807,""2014.12.31"",84.12001902,""2014.12.31"",0,""2014.12.31"",3.742818356"
"434,""2015.01.31"",252.2097509,0.018173245,""2015.01.31"",9076.998221,""2015.01.31"",47.41062269,""2015.01.31"",83.67337799,""2015.01.31"",98.40481406,""2015.01.31"",3.457748091"
"435,""2015.02.28"",252.6355395,0.032405353,""2015.02.28"",8786.116904,""2015.02.28"",45.75566593,""2015.02.28"",82.84112129,""2015.02.28"",0,""2015.02.28"",3.086015378"
"436,""2015.04.01"",263.0421613,0.059663677,""2015.04.01"",8406.199013,""2015.04.01"",55.86078927,""2015.04.01"",87.76395714,""2015.04.01"",2.808308067,""2015.04.01"",3.400564466"
"437,""2015.05.01"",271.4213265,0.009848896,""2015.05.01"",9885.18816,""2015.05.01"",57.9071515,""2015.05.01"",93.89525423,""2015.05.01"",86.27038094,""2015.05.01"",2.7315345"
"438,""2015.06.01"",274.6247681,0.010036955,""2015.06.01"",10031.88682,""2015.06.01"",39.15374109,""2015.06.01"",89.29059988,""2015.06.01"",99.28452411,""2015.06.01"",5.668782403"
"439,""2015.07.01"",279.7219453,0.013126602,""2015.07.01"",10483.30314,""2015.07.01"",24.113824,""2015.07.01"",91.67744076,""2015.07.01"",98.21334313,""2015.07.01"",4.707765775"
"440,""2015.08.01"",280.9260268,0.108655208,""2015.08.01"",10088.6548,""2015.08.01"",73.01959967,""2015.08.01"",90.85047088,""2015.08.01"",98.44404047,""2015.08.01"",5.529867521"
"441,""2015.09.01"",279.2039738,0.220502886,""2015.09.01"",9580.149174,""2015.09.01"",70.21001728,""2015.09.01"",87.36971239,""2015.09.01"",64.85554767,""2015.09.01"",6.87031741"
"442,""2015.10.01"",277.1586023,0.229357393,""2015.10.01"",9753.810523,""2015.10.01"",77.04394361,""2015.10.01"",86.11821949,""2015.10.01"",1.259570717,""2015.10.01"",7.329371527"
"443,""2015.11.01"",272.9534423,0.291369813,""2015.11.01"",8534.432905,""2015.11.01"",79.25305283,""2015.11.01"",82.75681547,""2015.11.01"",0,""2015.11.01"",7.119038829"
"444,""2015.11.30"",253.4253344,0.111038707,""2015.11.30"",9186.559433,""2015.11.30"",51.28775692,""2015.11.30"",82.579933,""2015.11.30"",0,""2015.11.30"",5.688421736"
"445,""2015.12.31"",253.4637632,0.024994578,""2015.12.31"",9091.991358,""2015.12.31"",48.50132473,""2015.12.31"",83.77790875,""2015.12.31"",0,""2015.12.31"",5.070953336"
"446,""2016.01.31"",253.8649377,0.021825519,""2016.01.31"",8893.973949,""2016.01.31"",48.59976726,""2016.01.31"",84.46501843,""2016.01.31"",98.40114802,""2016.01.31"",3.952109454"
"447,""2016.02.29"",252.6012772,0.033633724,""2016.02.29"",8577.125424,""2016.02.29"",34.25230901,""2016.02.29"",82.40054043,""2016.02.29"",0,""2016.02.29"",3.918181594"
"448,""2016.04.01"",262.870371,0.057434688,""2016.04.01"",9259.66141,""2016.04.01"",36.37079076,""2016.04.01"",89.01244223,""2016.04.01"",0.741818183,""2016.04.01"",4.140538855"
"449,""2016.05.01"",271.469614,0.012934087,""2016.05.01"",9938.051087,""2016.05.01"",44.71176973,""2016.05.01"",93.80944331,""2016.05.01"",50.66248791,""2016.05.01"",3.369939831"
"450,""2016.06.01"",274.3827065,-0.003976992,""2016.06.01"",10633.45926,""2016.06.01"",30.485751,""2016.06.01"",91.69890279,""2016.06.01"",98.83735628,""2016.06.01"",4.097362094"
"451,""2016.07.01"",279.9434545,0.049366464,""2016.07.01"",10733.53948,""2016.07.01"",39.75667197,""2016.07.01"",90.46541915,""2016.07.01"",99.61265899,""2016.07.01"",4.767929445"
"452,""2016.08.01"",281.4911953,0.114264063,""2016.08.01"",10704.65919,""2016.08.01"",58.09361334,""2016.08.01"",91.01017744,""2016.08.01"",99.26664104,""2016.08.01"",6.177728943"
"453,""2016.09.01"",279.527184,0.174025921,""2016.09.01"",9873.026498,""2016.09.01"",61.00843956,""2016.09.01"",87.98873789,""2016.09.01"",68.01402748,""2016.09.01"",7.007356895"
"454,""2016.10.01"",278.4966576,0.19714509,""2016.10.01"",10294.2569,""2016.10.01"",43.54074498,""2016.10.01"",84.85495653,""2016.10.01"",4.032146514,""2016.10.01"",7.622197515"
"455,""2016.11.01"",274.9650131,0.377447447,""2016.11.01"",8471.643713,""2016.11.01"",70.60014703,""2016.11.01"",80.36219586,""2016.11.01"",0.281842616,""2016.11.01"",7.110366216"
"456,""2016.11.30"",263.3891097,0.135738734,""2016.11.30"",9069.472008,""2016.11.30"",61.73063356,""2016.11.30"",86.0968164,""2016.11.30"",0,""2016.11.30"",5.231069879"
"457,""2016.12.31"",254.2654161,0.033762435,""2016.12.31"",8810.330926,""2016.12.31"",48.61729679,""2016.12.31"",84.6072637,""2016.12.31"",0,""2016.12.31"",4.551897971"
"458,""2017.01.31"",252.5060148,0.017447282,""2017.01.31"",8693.93384,""2017.01.31"",51.36008588,""2017.01.31"",83.82511172,""2017.01.31"",89.90197956,""2017.01.31"",3.861335853"
"459,""2017.02.28"",256.6105008,0.023324295,""2017.02.28"",9249.100918,""2017.02.28"",44.82348761,""2017.02.28"",86.2709703,""2017.02.28"",0,""2017.02.28"",2.707264905"
"460,""2017.04.01"",263.2963453,0.046762862,""2017.04.01"",9616.034573,""2017.04.01"",23.96379348,""2017.04.01"",88.46824035,""2017.04.01"",0.671792941,""2017.04.01"",3.211603604"
"461,""2017.05.01"",270.5950141,0.034550002,""2017.05.01"",8930.570026,""2017.05.01"",48.93967935,""2017.05.01"",92.66898486,""2017.05.01"",26.00415454,""2017.05.01"",3.280093905"
"462,""2017.06.01"",274.7284396,0.001583676,""2017.06.01"",10412.26871,""2017.06.01"",25.34508069,""2017.06.01"",92.36385814,""2017.06.01"",98.22321418,""2017.06.01"",4.831676998"
"463,""2017.07.01"",280.251763,0.010405734,""2017.07.01"",10948.26814,""2017.07.01"",52.98502291,""2017.07.01"",92.57486865,""2017.07.01"",99.44760461,""2017.07.01"",5.099255144"
"464,""2017.08.01"",281.5854286,0.200047358,""2017.08.01"",9864.912058,""2017.08.01"",71.87830188,""2017.08.01"",89.70270723,""2017.08.01"",93.9290153,""2017.08.01"",6.561610543"
"465,""2017.09.01"",279.2279421,0.137586595,""2017.09.01"",9665.961054,""2017.09.01"",62.77105888,""2017.09.01"",87.80959576,""2017.09.01"",40.06131464,""2017.09.01"",5.918493734"
"466,""2017.10.01"",277.351822,0.241515501,""2017.10.01"",8944.21635,""2017.10.01"",75.30572638,""2017.10.01"",82.54758192,""2017.10.01"",3.426893934,""2017.10.01"",6.765209259"
"467,""2017.11.01"",274.4510155,0.315997574,""2017.11.01"",9476.773681,""2017.11.01"",69.20546702,""2017.11.01"",83.45847763,""2017.11.01"",0,""2017.11.01"",8.889667168"
"468,""2017.11.30"",268.6557229,0.250157365,""2017.11.30"",8519.895358,""2017.11.30"",72.32154865,""2017.11.30"",86.95069631,""2017.11.30"",0,""2017.11.30"",7.202504093"
"469,""2017.12.31"",251.2710309,0.029511945,""2017.12.31"",9351.247656,""2017.12.31"",42.9867902,""2017.12.31"",82.968873,""2017.12.31"",0,""2017.12.31"",3.567700567"
"470,""2018.01.31"",259.1251686,0.028386267,""2018.01.31"",9370.672296,""2018.01.31"",59.20660982,""2018.01.31"",87.32427824,""2018.01.31"",93.83875806,""2018.01.31"",3.882039346"
"471,""2018.02.28"",260.4576392,0.040832289,""2018.02.28"",8520.820246,""2018.02.28"",61.38549078,""2018.02.28"",87.07716062,""2018.02.28"",0,""2018.02.28"",4.05696942"
"472,""2018.04.01"",264.1243598,0.056397684,""2018.04.01"",9040.193783,""2018.04.01"",28.47339078,""2018.04.01"",88.40993758,""2018.04.01"",2.683787888,""2018.04.01"",4.238779257"
"473,""2018.05.01"",271.5880384,0.039701376,""2018.05.01"",8887.962966,""2018.05.01"",54.90910856,""2018.05.01"",92.10598775,""2018.05.01"",66.88211117,""2018.05.01"",4.011326178"
"474,""2018.06.01"",275.0075042,0.020945249,""2018.06.01"",9834.899778,""2018.06.01"",27.21245493,""2018.06.01"",90.32676133,""2018.06.01"",88.36049791,""2018.06.01"",5.567822064"
"475,""2018.07.01"",280.3019025,0.037836213,""2018.07.01"",10806.11316,""2018.07.01"",45.7572208,""2018.07.01"",91.68937637,""2018.07.01"",97.93299126,""2018.07.01"",5.561580087"
"476,""2018.08.01"",282.7477665,0.143501703,""2018.08.01"",10167.5289,""2018.08.01"",57.76043245,""2018.08.01"",89.33977305,""2018.08.01"",86.63603531,""2018.08.01"",5.671425216"
"477,""2018.09.01"",282.0732321,0.075853632,""2018.09.01"",11152.20057,""2018.09.01"",35.00351063,""2018.09.01"",89.42409046,""2018.09.01"",37.23025393,""2018.09.01"",5.235101411"
"478,""2018.10.01"",279.4246863,0.295666444,""2018.10.01"",9374.513908,""2018.10.01"",58.62943002,""2018.10.01"",86.16880391,""2018.10.01"",2.344166679,""2018.10.01"",8.062443763"
"479,""2018.11.01"",275.117383,0.396864726,""2018.11.01"",8801.418555,""2018.11.01"",79.30321115,""2018.11.01"",83.79818901,""2018.11.01"",0.036119257,""2018.11.01"",8.663535409"
"480,""2018.11.30"",258.2939886,0.184255854,""2018.11.30"",8088.645284,""2018.11.30"",68.90317055,""2018.11.30"",82.86282968,""2018.11.30"",0,""2018.11.30"",6.55567058"
"481,""2018.12.31"",249.5378352,0.016789828,""2018.12.31"",8516.606539,""2018.12.31"",47.20179356,""2018.12.31"",81.99896949,""2018.12.31"",0,""2018.12.31"",3.532790426"
"482,""2019.01.31"",260.3948674,0.019208824,""2019.01.31"",9085.383946,""2019.01.31"",60.53999246,""2019.01.31"",88.56362894,""2019.01.31"",99.0552541,""2019.01.31"",4.463244612"
"483,""2019.02.28"",263.3263216,0.051472751,""2019.02.28"",9082.158696,""2019.02.28"",73.02990283,""2019.02.28"",88.34023882,""2019.02.28"",0,""2019.02.28"",5.147749158"
"484,""2019.04.01"",264.8522745,0.073121591,""2019.04.01"",9118.267674,""2019.04.01"",44.18364277,""2019.04.01"",88.2190657,""2019.04.01"",0.871868686,""2019.04.01"",4.556790893"
"485,""2019.05.01"",271.7713296,0.01457365,""2019.05.01"",9109.248622,""2019.05.01"",46.47654754,""2019.05.01"",93.61496844,""2019.05.01"",56.57781032,""2019.05.01"",4.323807768"
"486,""2019.06.01"",274.1598129,-0.006287368,""2019.06.01"",10361.42304,""2019.06.01"",33.02123852,""2019.06.01"",89.59236034,""2019.06.01"",97.73022189,""2019.06.01"",3.95280704"
"487,""2019.07.01"",280.2060013,0.006183082,""2019.07.01"",10684.61473,""2019.07.01"",30.52880802,""2019.07.01"",90.76359168,""2019.07.01"",91.47240945,""2019.07.01"",5.079589306"
"488,""2019.08.01"",282.0013389,0.066735018,""2019.08.01"",10697.38284,""2019.08.01"",66.9996148,""2019.08.01"",91.68243965,""2019.08.01"",89.04040389,""2019.08.01"",4.662545944"
"489,""2019.09.01"",281.4660883,0.117041426,""2019.09.01"",9454.29085,""2019.09.01"",72.36934543,""2019.09.01"",87.55292939,""2019.09.01"",21.51224333,""2019.09.01"",5.412613321"
"490,""2019.10.01"",278.0758797,0.246491645,""2019.10.01"",9242.697464,""2019.10.01"",79.49292738,""2019.10.01"",84.05560693,""2019.10.01"",2.409267673,""2019.10.01"",6.652726756"
"491,""2019.11.01"",274.0913878,0.369777015,""2019.11.01"",9126.427732,""2019.11.01"",74.28730256,""2019.11.01"",80.62835713,""2019.11.01"",0.057869012,""2019.11.01"",8.361659056"
"492,""2019.11.30"",260.2642019,0.098899856,""2019.11.30"",8549.279618,""2019.11.30"",49.20627476,""2019.11.30"",85.01572947,""2019.11.30"",0,""2019.11.30"",4.750878693"
"493,""2019.12.31"",246.0522742,0.010742306,""2019.12.31"",8656.931899,""2019.12.31"",27.27772239,""2019.12.31"",79.8287504,""2019.12.31"",0,""2019.12.31"",3.721116025"
"494,""2020.01.31"",245.4143871,0.016883378,""2020.01.31"",8522.097913,""2020.01.31"",47.45351659,""2020.01.31"",79.44350808,""2020.01.31"",98.33944298,""2020.01.31"",3.593630491"
"495,""2020.02.29"",260.3125173,0.039447845,""2020.02.29"",9881.876444,""2020.02.29"",60.07154927,""2020.02.29"",86.46376826,""2020.02.29"",0,""2020.02.29"",4.039975996"
"496,""2020.04.01"",267.2549592,0.06639071,""2020.04.01"",9267.780154,""2020.04.01"",73.93021034,""2020.04.01"",88.82847834,""2020.04.01"",0.507095947,""2020.04.01"",3.331218719"
"497,""2020.05.01"",270.0662093,-0.001829285,""2020.05.01"",10320.60746,""2020.05.01"",0.683420472,""2020.05.01"",92.10009797,""2020.05.01"",65.13907641,""2020.05.01"",2.566534273"
"498,""2020.06.01"",274.0321658,0.003742504,""2020.06.01"",9484.962749,""2020.06.01"",25.1791693,""2020.06.01"",92.21759951,""2020.06.01"",99.82834394,""2020.06.01"",4.544585743"
"499,""2020.07.01"",278.5301394,0.01798682,""2020.07.01"",10501.57791,""2020.07.01"",46.44735962,""2020.07.01"",92.47219376,""2020.07.01"",98.27702834,""2020.07.01"",4.6986787"
"500,""2020.08.01"",279.8640109,0.04282152,""2020.08.01"",10374.7486,""2020.08.01"",48.36225268,""2020.08.01"",92.26035686,""2020.08.01"",98.29684379,""2020.08.01"",5.591061757"
"501,""2020.09.01"",279.018418,0.112978826,""2020.09.01"",9732.336093,""2020.09.01"",83.5664604,""2020.09.01"",89.98093657,""2020.09.01"",70.40904219,""2020.09.01"",6.348321987"
"502,""2020.10.01"",276.7054405,0.174154247,""2020.10.01"",9564.230934,""2020.10.01"",69.61244697,""2020.10.01"",86.78682992,""2020.10.01"",4.467828268,""2020.10.01"",7.193575954"
"503,""2020.11.01"",274.0952803,0.243276374,""2020.11.01"",9373.317319,""2020.11.01"",76.14504519,""2020.11.01"",83.50615358,""2020.11.01"",0.007697947,""2020.11.01"",8.070309569"
"504,""2020.11.30"",259.3875987,0.144513423,""2020.11.30"",8324.293356,""2020.11.30"",54.42970937,""2020.11.30"",83.64881497,""2020.11.30"",0,""2020.11.30"",5.568537728"
"505,""2020.12.31"",251.4448571,0.032638346,""2020.12.31"",8587.513428,""2020.12.31"",69.25603901,""2020.12.31"",82.33085343,""2020.12.31"",0,""2020.12.31"",4.541717995"
"506,""2021.01.31"",246.3779592,0.022636789,""2021.01.31"",8543.663376,""2021.01.31"",37.40217108,""2021.01.31"",79.23952474,""2021.01.31"",NA,""2021.01.31"",4.385479777"
"507,""2021.02.28"",256.4087096,0.045880404,""2021.02.28"",8602.589635,""2021.02.28"",65.28859524,""2021.02.28"",83.97355537,""2021.02.28"",NA,""2021.02.28"",4.398116056"
"508,""2021.04.01"",263.2393797,0.051386793,""2021.04.01"",9458.419218,""2021.04.01"",48.81064683,""2021.04.01"",86.84511264,""2021.04.01"",NA,""2021.04.01"",3.354644785"
"509,""2021.05.01"",270.5982194,0.03748003,""2021.05.01"",9673.89646,""2021.05.01"",40.11956935,""2021.05.01"",92.60498703,""2021.05.01"",NA,""2021.05.01"",3.092769004"
"510,""2021.06.01"",273.3403104,0.000392138,""2021.06.01"",9393.217337,""2021.06.01"",54.56813978,""2021.06.01"",94.11375152,""2021.06.01"",NA,""2021.06.01"",4.987426743"
"511,""2021.07.01"",277.3296279,-0.01095094,""2021.07.01"",10652.68721,""2021.07.01"",71.40223078,""2021.07.01"",95.0310625,""2021.07.01"",NA,""2021.07.01"",5.001614164"
"512,""2021.08.01"",279.041101,0.085406304,""2021.08.01"",10126.18336,""2021.08.01"",67.79735583,""2021.08.01"",91.22716806,""2021.08.01"",NA,""2021.08.01"",5.793299431"
"513,""2021.09.01"",278.1243486,0.15577577,""2021.09.01"",9153.167169,""2021.09.01"",77.01424556,""2021.09.01"",86.10321374,""2021.09.01"",NA,""2021.09.01"",5.384967977"
"514,""2021.10.01"",275.0665218,0.19727389,""2021.10.01"",8748.04343,""2021.10.01"",87.63524693,""2021.10.01"",81.87786775,""2021.10.01"",NA,""2021.10.01"",6.57210156"
